age,education-num,sex,capital-gain,capital-loss,hours-per-week,income,workclass_Self-emp-inc,marital-status_Divorced,marital-status_Married-civ-spouse,marital-status_Never-married,occupation_Exec-managerial,occupation_Other-service,occupation_Prof-specialty,relationship_Not-in-family,relationship_Own-child,relationship_Unmarried
-1.215643369108533,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,False,True,False,True,False,True,False,False
-0.4092049461031111,1.1347387637961643,1,-0.1459204835588534,4.689607314225034,-0.0354294469727769,1,False,False,True,False,True,False,False,False,False,False
0.0306705573543917,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,False,False,False,False,False,False,True,True,False,False
0.6171712286310623,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.2783987441253859,0,False,True,False,False,False,False,False,True,False,False
2.9631739137377444,-2.363557608781076,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,False,False,True,False,False
-0.922393033470198,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,0,False,False,False,True,False,False,True,False,False,True
-0.5558301139222788,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,True,False,False,False,False,True
0.3972334769023108,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,False,True,False,False,False,True,False,False
0.2506083090831432,1.9121379577022175,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,True,False,True,False,False,False,True,False,False,False
-1.4355811208372846,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
-0.849080449560614,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
0.9104215642693976,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
-0.7757678656510302,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,True,False,True,False,True,False,False,False,False,False
1.3502970677269004,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,True,False,False,False,False,False,True,False,False
0.4705460608118946,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,True,False,False,True
0.8371089803598137,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,True,False,False,False
-0.3358923621935273,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,1.0984272730727318,0,True,False,True,False,False,False,False,False,False,False
0.4705460608118946,-2.363557608781076,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
2.5232984102802414,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,True,False,True,False,False,False,False,False
-0.3358923621935273,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,False,False,True,False,False,False
-0.5558301139222788,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,1,False,False,True,False,False,False,False,False,False,False
-1.4355811208372846,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-2.303142887063794,0,False,False,False,True,False,False,False,True,False,False
-0.9957056173797816,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,True,False,True,False,False,True,False
-0.042642026555192,0.357339569890111,0,0.7338144943205552,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,False,False,True
0.0306705573543917,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-1.1423307851989493,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.6833475727130677,0,False,False,False,True,False,False,False,False,True,False
0.7637963964502299,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.4092049461031111,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.6833475727130677,0,False,False,False,True,False,True,False,True,False,False
-1.288955953018117,-2.7522572057341024,1,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,0,False,False,False,True,False,False,False,False,False,False
-0.5558301139222788,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,False,False,True,False,False
-1.1423307851989493,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,False,True,True,False,False,True,False,False
-0.3358923621935273,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.9957056173797816,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
0.0306705573543917,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,False,True
0.9837341481789812,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,True,False,True,False,False,False,False,False,False,False
1.7901725711844034,-1.974858011828049,1,0.8950834428590154,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
0.1772957251735593,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
0.5438586447214785,1.1347387637961643,1,1.888424338306659,-0.2166595270325901,-0.1974089784078496,1,False,False,True,False,False,False,True,False,False,False
1.0570467320885653,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,True,False,False,False,False,False
-0.9957056173797816,-1.974858011828049,0,-0.003066796986162,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,False,False,True,False,False
2.8165487459185767,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,True,False,False,False,False,False,False,False
-1.5088937047468685,-0.808759220968969,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-0.042642026555192,1.9121379577022175,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,True,False,False,False,True,False,False,False
1.2036718999077327,1.523438360749191,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,True,True,False,False,False,False,True
-0.3358923621935273,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
3.0364864976473283,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,True,False,False,True,False,False,False,False
-0.3358923621935273,0.357339569890111,0,-0.1459204835588534,-0.2166595270325901,1.58436586737795,0,False,True,False,False,False,False,False,False,False,True
0.9837341481789812,-0.0313600270629156,1,0.5328714887529021,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
0.2506083090831432,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-1.007306635583213,0,False,False,False,True,False,True,False,False,False,True
-0.922393033470198,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
-0.5558301139222788,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.9957056173797816,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,False,True,False,True,False,False,True,False
1.2036718999077327,-0.4200596240159423,1,-0.1459204835588534,4.88814112671902,1.58436586737795,0,False,False,True,False,False,False,False,False,False,False
-1.4355811208372846,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-2.303142887063794,0,False,False,False,True,False,True,False,False,True,False
1.7168599872748196,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.6833475727130677,0,False,False,True,False,False,False,False,False,False,False
-1.215643369108533,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,False,False,False,True,False
0.0306705573543917,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,True,False,False,False,False,False,False,False
-0.2625797782839435,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.7757678656510302,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,True,False
0.6171712286310623,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,2.3942635245533133,1,False,False,True,False,False,False,False,False,False,False
0.3972334769023108,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-1.288955953018117,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-2.060173589911185,0,False,False,False,True,False,False,False,False,True,False
-0.2625797782839435,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,True,False,False,False,True,False,False
-1.0690182012893654,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,True,False,False,False
0.2506083090831432,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,True,True,False,False
-0.7757678656510302,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,True,False,False,False,False,True,False
-1.288955953018117,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,False,True,False,False,False,False,False,False
1.7168599872748196,-0.0313600270629156,1,0.4837189880648575,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,True,False,False
0.0306705573543917,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,True,False,True,False,False
-0.6291426978318626,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,True,False,True,False,False
2.449985826370657,1.9121379577022175,1,-0.1459204835588534,3.3296506986412315,-1.6552247613235038,0,False,False,False,True,False,False,True,True,False,False
0.8371089803598137,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,True,False,True,False,False,False,False,False
-0.7757678656510302,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,True,True,False,False
-0.7024552817414464,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,True,True,False,False
-0.922393033470198,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-0.849080449560614,1.523438360749191,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,True,False,False,True,False,False
-0.7024552817414464,-0.0313600270629156,1,0.2742453832042379,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
1.6435474033652355,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.7024552817414464,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,0,False,False,True,False,False,False,False,False,False,False
-1.288955953018117,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,True,False,False,False,False,True,False
-0.5558301139222788,-1.1974588179219956,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,True,False,False,False,False,False,False,False
-0.9957056173797816,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,2.799212353140995,0,False,False,True,False,True,False,False,False,False,False
1.4236096516364842,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
1.863485155093987,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,True,False,False,False,False,False
0.5438586447214785,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,0,False,False,False,True,True,False,False,True,False,False
1.0570467320885653,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,1,False,False,True,False,False,False,False,False,False,False
-1.4355811208372846,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,False,True,False,True,False,False,True,False
0.2506083090831432,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.9364477416376592,0,False,True,False,False,False,True,False,True,False,False
-1.5088937047468685,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-1.3312656984533584,0,False,False,False,True,False,False,False,False,True,False
1.4236096516364842,1.1347387637961643,1,1.888424338306659,-0.2166595270325901,0.7744682102025865,1,True,False,True,False,False,False,False,False,False,False
